,class1,class2,distance,embedding_cosine_distance
1,sporco.admm.bpdn.BPDNJoint,sporco.admm.ccmodmd.ConvCnstrMODMaskDcpl_Consensus,179.10053042914194,0.1303386688232422
2,h2o.estimators.gbm.H2OGradientBoostingEstimator,h2o.estimators.psvm.H2OSupportVectorMachineEstimator,177.04519197086375,0.9132944121956825
3,magnum.common.context.RequestContext,nova.context.RequestContext,179.13681921927719,0.4836727976799011
4,tensorflow.contrib.factorization.GMM,tensorflow.contrib.factorization.python.ops.gmm.GMM,175.0,0.0
5,dvc.analytics.Analytics,luigi.scheduler.Scheduler,179.00279327429502,0.5551709830760956
7,cinder.transfer.api.API,solum.api.handlers.service_handler.ServiceHandler,177.28226081590904,0.5148957371711731
9,sympy.core.compatibility.StringIO,thrift.transport.TTransport.TMemoryBuffer,179.0446871593793,0.4551725387573242
16,pymunk.Space,whoosh.fields.Schema,179.27911200137063,0.5457170009613037
17,boto3.dynamodb.conditions.Attr,pandas.Series,179.00279327429502,0.8651015013456345
18,mne.decoding.Vectorizer,sklearn.cluster.FeatureAgglomeration,178.80995498014084,0.37156248092651367
20,mock.MagicMock,werkzeug.datastructures.FileStorage,179.62739212046696,0.5498540103435516
21,sklearn.feature_selection.rfe.RFE,sklearn.svm.LinearSVC,176.0454486773231,0.3927592635154724
22,sporco.admm.bpdn.ElasticNet,sporco.admm.pdcsc.ConvProdDictL1L1Grd,179.10053042914194,0.2654062509536743
23,tensorflow.contrib.distributions.python.ops.bijectors.Square,tensorflow.contrib.distributions.python.ops.bijectors.softmax_centered.SoftmaxCentered,173.64907140552177,0.27436691522598267
24,pyparsing.Literal,pyparsing.Word,171.0,0.28773313760757446
26,unittest.mock.Mock,unittest.mock.PropertyMock,179.13681921927719,0.26891404390335083
27,SoftLayer.utils.NestedDict,pandas.DataFrame,179.17868176767013,0.5212343633174896
28,mdtraj.formats.NetCDFTrajectoryFile,tensorflow.python_io.TFRecordWriter,179.52437160452615,0.3499431610107422
